User,Unlock Date (UTC),Lock last updated,veAEQ Balance at block 22721125,Total veAEQ % Owned
0xd4e552eb8302a877390e54fc3ce9a268b3df91a1,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Sep 04 2022,138.6659957114458,0.0177
0xebe3e42e2add2a7d4d5fb2b35793abf389393855,"Thu, 31 Aug 2023 00:00:00 GMT",Mon Sep 05 2022,138.46064420997007,0.0176
0x28e690b76a30ff912af2c5bbe90390f6bcb4d4dc,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Oct 20 2022,137.00750964908124,0.0174
0xeb18d61588cee42aa80268d75d3559fcbf62da10,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,133.4002919081279,0.017
0x1b9c8a9e5c7fd7ee4c4646af24ac40c31ad28fc0,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Sep 07 2022,132.93323898707337,0.0169
0xf37d15412e97721fd6756581a4d56eb1bce41df2,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Oct 05 2022,130.46906148646963,0.0166
0xce53076a174312c06dafa8ddccd826ff2e76500c,"Thu, 19 Oct 2023 00:00:00 GMT",Thu Oct 20 2022,130.10954977449737,0.0166
0x3fc658680cea3e0291e67b99cc626189e8c464fb,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,129.60129479113525,0.0165
0x7fd35f5671cbb5ab2b8e1b17ca6927bca2989dd4,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Sep 17 2022,129.49068007117913,0.0165
0x52d48c66695512811c45e8eff30a513307acf69c,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,126.27851901403965,0.0161
0x0f8d94cea1eba9c582bbe800545ca91dfc39da18,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Oct 02 2022,120.81971750848275,0.0154
0xc26bc1458f8fa6612fe89c2be9e44ad50b37812c,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,119.54920330861069,0.015200000000000002
0xd39ad1c2f98294780a80f7fbe4bbb1e6cafa9d08,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,119.41670220450618,0.015200000000000002
0xe08048160d2a26d85b335e5951c818642959fa77,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,116.08270792533018,0.014799999999999999
0x57008097161cf8da341a8e41f9422e6be7fc7709,"Thu, 12 Oct 2023 00:00:00 GMT",Thu Oct 13 2022,115.2997887030964,0.0147
0x4dc8f53f70eadec2d1866566da06e3e994f13df5,"Thu, 10 Aug 2023 00:00:00 GMT",Wed Sep 21 2022,109.95171814260361,0.013999999999999999
0x63284c54a82ca1785a0a03fa8402efd735edb333,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 08 2022,108.92257536259768,0.0139
0x08a380086f192d11f62d0be51e6e8a1bf2ca84a6,"Thu, 10 Aug 2023 00:00:00 GMT",Thu Sep 08 2022,106.88022532632421,0.0136
0xfc77577d39bac91d57956338e1ba594fee603dfa,"Thu, 24 Aug 2023 00:00:00 GMT",Sun Aug 28 2022,104.53749869977969,0.013300000000000001
0xb6f5fb0aee8bff9fc3d57d2158c5fe4473f2d206,"Thu, 09 Feb 2023 00:00:00 GMT",Fri Sep 09 2022,104.34930876088491,0.013300000000000001
0xb112a8df7431a3826975f13a80b15327aca09b8d,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Oct 12 2022,103.62602895636161,0.013200000000000002
0x4579b9605cb0d84e2c0f829376e685383e869a88,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,100.51945649488366,0.012799999999999999
0x12ee8f03fe941ed7cf3a4a3155cbcc970c3ead96,"Thu, 28 Sep 2023 00:00:00 GMT",Sun Oct 23 2022,98.02567328321678,0.0125
0x2f0b44f9caf79bfed5e97ba0470cc07565ba9d82,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,97.73171206721442,0.012400000000000001
0x33e74a64d404fb8a8ad7dad39e138937dddb269c,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,96.9702429877044,0.0123
0x04403d0a919ef68e5edbe4de46f9e89110fe60ad,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,95.23929403836463,0.0121
0x8cb6a4adf31de6f661166909761d12e55de22bcb,"Thu, 05 Oct 2023 00:00:00 GMT",Fri Oct 07 2022,95.00223773966239,0.0121
0x90010c53c59f04060fc5969af2432589cbb8aab1,"Thu, 29 Jun 2023 00:00:00 GMT",Thu Sep 01 2022,94.69019273065432,0.0121
0x8ca3475aa16803fdf9ad4dd2fcea3415f65373d3,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,91.33188616942768,0.0116
0x00f98baf21eed79164d1cf99eae6b4439b96dd46,"Thu, 21 Sep 2023 00:00:00 GMT",Sat Sep 24 2022,89.7780111309415,0.0114
0x02968341f7a519a446afbdaf4bd439e5f27b612a,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Nov 02 2022,88.17779657059896,0.0112
0xf71a892c9af8e4bf483abb43374a45c63447da77,"Thu, 21 Sep 2023 00:00:00 GMT",Sun Oct 16 2022,87.53441642235686,0.0111
0x2e818545b078bcb5e08feba5d791042bb1ee1579,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Sep 07 2022,85.68986309492779,0.0109
0x94f8499d9f0aa65b41cf2f8ed09a2260530ed269,"Thu, 21 Sep 2023 00:00:00 GMT",Sat Sep 24 2022,85.41010636570428,0.0109
0xc858dd4f2a80a859d491a16beee6708a6743bfb7,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,85.31944292940844,0.0109
0x7b3fc8884f69a30bea47013961e06c54fc003ad3,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Oct 27 2022,84.30648175715929,0.0107
0x0dea5aaa06aa6eece70b67b66605e1a336504ec0,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,82.93526421661882,0.0106
0xd28286be177b23a56c17e07dd286586128ea2f7e,"Thu, 24 Aug 2023 00:00:00 GMT",Sun Aug 28 2022,82.74614918002044,0.0105
0xbbf006da65607600c60ee3a2d0ca44c75c351877,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,81.85700356687481,0.0104
0x8a526ff80c06e84652de34b9eb92a1ff78c61ea3,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,81.84564839552526,0.0104
0x06e9a5e6ba50a2e20aadaf86c984df62f4873d6f,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 29 2022,81.43517969097557,0.0104
0x97988d23302452730e7951aabf1a573ec88070ec,"Thu, 21 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,81.11665099852723,0.0103
0xab68730e81756f066ba6152c80b49ce62724f50b,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,79.98632514099391,0.0102
0x89a6cd7741bafebb4f03471d949b70cd5e439c99,"Thu, 05 Oct 2023 00:00:00 GMT",Fri Oct 07 2022,78.91998849396153,0.01
0x839375339b030c4a8a2f8bcedd85c308d898307a,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,78.82053327767643,0.01
0x8d5aa0bcf33d2269ec300fd7b1285032197f2c98,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Sep 14 2022,78.64697245733002,0.01
0xc92fc09658fb97ccf59ffd34d404766c3713c828,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,75.4541505861629,0.009600000000000001
0x669d8f0878bd1e93c19af32357e69cae4f227f2b,"Thu, 07 Sep 2023 00:00:00 GMT",Fri Oct 14 2022,71.26971956825496,0.0091
0xa56847786f981a23d1b3d8b193eff2afba4c1d3a,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,71.26595315745922,0.0091
0x32fb7c36d429f9c4e37a6acde4499ccadabb84f2,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Sep 17 2022,70.79708600835879,0.009000000000000001
0xc66efb4b2f4428e9d16f722b5c29c4cbebdee9fa,"Thu, 22 Dec 2022 00:00:00 GMT",Sun Oct 16 2022,70.05082725349699,0.0089
0x75c1d99b8c39dd31b6815a6269dc7b16d43a11c1,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 08 2022,68.95087119127736,0.0088
0x6a4c5f9fc313716dae3ae69f10054dfc803fb781,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Sep 21 2022,67.92804154455642,0.0087
0xe67f88dc8ec4f1010fb089430293d693b3b7b6ea,"Thu, 10 Aug 2023 00:00:00 GMT",Fri Aug 26 2022,66.73001849773777,0.0085
0x6a6575d84d60ec2b41055816e03b45f5a0098ee9,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,65.92831847160073,0.0084
0x10f2bab6d1634673c7037b853cdc4e1fbd477d8d,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,65.85286178149026,0.0084
0x7829bbfbc9e16f073b7c8eee120a2db41a0751e7,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,65.19708012870402,0.0083
0xe41415c2ad9cdea1b284e81ee3e79af9f3765169,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 08 2022,64.36871555765731,0.0082
0x09530e14a5658bcee95b2120c271004b482e5833,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,63.66921314324389,0.0081
0x6db521efdbe36389a44b576db4747a2fe1e88646,"Thu, 10 Nov 2022 00:00:00 GMT",Tue Aug 16 2022,63.31829306982496,0.0081
0xd860bee6c3a6e8bba5e6e4eefd5499a1a018eee7,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 06 2022,60.019846185862484,0.007600000000000001
0x1cce12e31cb4d0b32d4ea00ca511991c84f87c81,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Oct 08 2022,59.577302532582614,0.007600000000000001
0xe58000ce4dd92a478959a24392d43d4c100c85fd,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,58.5560880562467,0.0075
0x30a6fddac82ee8f996572bfa9219b46e560fb61f,"Thu, 28 Sep 2023 00:00:00 GMT",Thu Sep 29 2022,58.32387707775652,0.0073999999999999995
0x450d917214101a4e3f5af7ac0eb1425afa20791a,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Sep 10 2022,57.97137830155798,0.0073999999999999995
0xaec539a116fa75e8bdcf016d3c146a25bc1af93b,"Thu, 31 Aug 2023 00:00:00 GMT",Fri Sep 02 2022,57.485188162469456,0.0073
0x7a167ee9162df7ad4e1755383d4e7679ba8fa89a,"Thu, 14 Sep 2023 00:00:00 GMT",Fri Sep 16 2022,57.07155903153089,0.0073
0x9d94b60f5da3bfc9510a9702037bceec0ca02403,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,55.706993239886,0.0071
0xbcb1af485f5d9c5f650de240dc07fdeed35d7ace,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,55.17498795859146,0.006999999999999999
0x5f0ff52df8df2c5351c47b6711c33f36c5402909,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Oct 28 2022,54.85537705867381,0.006999999999999999
0xba1c6c06d1517b85f5ec5386a253352b417c8fa3,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,54.741566527429555,0.006999999999999999
0xd654dfe28b8b4f6f956040262fbc7b97ce80c419,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,54.28440464720333,0.0069
0x355ebecaa9637140cbd0559ac5f522ff5ac77f9d,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 22 2022,54.17744028980374,0.0069
0xd7a9c1dbde7f413cd9bb648a0d0994a203450cce,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,53.60151328394524,0.0068
0x9b4a54f384141265360bd93e4058f7ffca6b4aea,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,53.48815833379227,0.0068
0xb2f9ee7d76740fb4dc7de7a69beffa8e1fff25dd,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Sep 23 2022,53.20160643312197,0.0068
0xa42cdb9e4b242a3a1417f64dd376d81d75098aaa,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,52.312389103858706,0.0067
0x08ab1408ed6ccbf07b2f27c88c51a75b30665cbc,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Sep 02 2022,52.281627140327146,0.0067
0x9e54d4b157c5ccd12b444be5e1e59386a79710e2,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,51.56930423540146,0.006600000000000001
0xc341e0fd548298de89b38fe31f2ac63457105451,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Oct 05 2022,51.323666417201785,0.0065
0xb121888b98e201e508bf2e0c7db965bd228797d2,"Thu, 31 Aug 2023 00:00:00 GMT",Fri Sep 02 2022,50.26618705141325,0.0063999999999999994
0xfe221946628d02719d28667460c50d074a974227,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 16 2022,48.798488252583546,0.006200000000000001
0x8cc6cc66ab36cb77d0cb75d1951b1fda5c0b6940,"Thu, 24 Nov 2022 00:00:00 GMT",Mon Sep 12 2022,48.52171418892367,0.006200000000000001
0xe3849522e67102a52c03d49db7a73cc61245bd44,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,46.77915397060704,0.006
0xc9043e76dd81194f663abe55d2762e363ff4ccc1,"Thu, 07 Sep 2023 00:00:00 GMT",Wed Sep 07 2022,46.5326638142096,0.0059
0x7afd1856184d86f01f2efb2dc199f5a5802a328b,"Thu, 07 Sep 2023 00:00:00 GMT",Sun Sep 11 2022,46.39918492049685,0.0059
0x0075e788eb9cd476c2f2c13c0c7ef6e52da8fcbf,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Sep 04 2022,44.77477270159278,0.0057
0x9296ff140e643316f7c016d68659dccc47fedffc,"Thu, 05 Oct 2023 00:00:00 GMT",Tue Oct 18 2022,44.625685146524084,0.0057
0x8f25818ff64be1abee91abca70c306b33b602062,"Thu, 07 Sep 2023 00:00:00 GMT",Wed Sep 07 2022,42.77057287964861,0.005399999999999999
0xc1710b9b466954b8708a3d3f32214c951f98431b,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 30 2022,42.55854985929901,0.005399999999999999
0x98a104e9d1259f23d2a0ab6bce1e5635b9d7e72e,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,42.42489461401846,0.005399999999999999
0x0340ead03ae07ab1c50731af5a4279ccf266e91d,"Thu, 20 Jul 2023 00:00:00 GMT",Wed Aug 24 2022,41.546495191925565,0.0053
0x5b73422bf63ba9456cf6f0d9f0878caa759a729e,"Thu, 14 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,41.210043684700516,0.0052
0x1152cdc10cd9aa0750f15e2630e777252e07e34e,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 30 2022,39.92919420527842,0.0051
0xac1ab8cfd1b6eea796e8c2f2cadd57be13817f56,"Thu, 12 Oct 2023 00:00:00 GMT",Thu Oct 13 2022,38.49642908840484,0.0049
0x79e9d3ac1c847a6e3601161a27ea3d9f16231ae8,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,38.40452245294284,0.0049
0x405b36c8f1faa622111b58ee27622dcc5ad42b63,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,38.03287407051517,0.0048000000000000004
0x3c6d4ff09fac50ca6ec6802d4a04d884ced969ec,"Thu, 30 Mar 2023 00:00:00 GMT",Tue Nov 01 2022,37.94927292233064,0.0048000000000000004
0xa376012f41e6b4d954cc0e9564ff43efa6585424,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,37.18050497778532,0.004699999999999999
0x8daacd4e46a914b032b50e28e504d441ec6218be,"Thu, 10 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,36.99444004411721,0.004699999999999999
0x238643d4106c7c6206f8dc31acb59cd24c979d12,"Thu, 24 Aug 2023 00:00:00 GMT",Mon Oct 24 2022,35.914198271475314,0.0046
0xce57b0293badd862e2d83e737cd4c4bb6bc586a8,"Thu, 18 May 2023 00:00:00 GMT",Thu Aug 25 2022,35.42172515377887,0.0045000000000000005
0x03b8af1f1804e44971b3791f756f38c41748bfd8,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 26 2022,34.72634237549133,0.0044
0xd1c0637534d184be38d833408a1cbf69c6113c6a,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 29 2022,34.36673081002635,0.0044
0x61d2cecb107aa5abf61d0260e171c4e4512c5612,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 05 2022,33.93368657524405,0.0043
0xf1be320ddeddb0024c3cb9ef7808a68a62536402,"Thu, 12 Jan 2023 00:00:00 GMT",Sun Oct 30 2022,33.53307259124211,0.0043
0xacae03cdbc0af96a43f97dfd40e5eaeb0ebf2e2f,"Thu, 09 Mar 2023 00:00:00 GMT",Thu Sep 01 2022,32.95985211421114,0.0042
0xe221d5371ef7334a76aac4f70b94dd80d1c18a00,"Thu, 20 Apr 2023 00:00:00 GMT",Sat Aug 20 2022,31.87989056157029,0.0041
0xf07add5ce0f6ac0db4105b34f74b899fead6274c,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Oct 30 2022,31.822661238729324,0.0041
0xd9fd4e3c12e1fa343adc3561088412d07279982a,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Sep 07 2022,31.700525116306203,0.004
0x563178f7e9658b9ba5e9b44686f22534e7c5134a,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,31.45547311008193,0.004
0x139f1b1c52ae328d9319a11eeab6d0e87d9d0e03,"Thu, 25 May 2023 00:00:00 GMT",Thu Sep 08 2022,31.418412075563815,0.004
0x2e9190b2c2b8f8f0fa99da93c408b2c92c92a233,"Thu, 15 Dec 2022 00:00:00 GMT",Mon Sep 12 2022,30.27129003567565,0.0039
0x5702173ef37c599bf52323a97418d4fb9e1fcf41,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Sep 17 2022,30.01414295962509,0.0038000000000000004
0x197f4c3cc2c89a0f4c4e2443c453f29ecdf67d4b,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,29.3778955896566,0.0036999999999999997
0x41623231b4552134622e9c7d3d7da5f443c7df50,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,29.200862361858896,0.0036999999999999997
0x98fb5b87f14529d82f0b91663a2d08ec88f28812,"Thu, 21 Sep 2023 00:00:00 GMT",Wed Oct 05 2022,28.95849048893826,0.0036999999999999997
0x07fcb3fad1da2333fafc3a42863c53d76903dae6,"Thu, 29 Dec 2022 00:00:00 GMT",Thu Sep 01 2022,28.166808256320262,0.0036
0xc6c3c471e64fec8684988d04dead9a4e1f98587d,"Thu, 28 Sep 2023 00:00:00 GMT",Mon Oct 03 2022,27.44075072907571,0.0034999999999999996
0xd5c412e2b224c356f077980036f5cf6330a2da5d,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Sep 04 2022,27.066318159917504,0.0034
0x179c4ef17188fe081b977b5e522bcd2071551b52,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,26.47318799730626,0.0034
0x341fe65a998ece518e78c76fafa1657983d4ff7a,"Thu, 27 Jul 2023 00:00:00 GMT",Sun Aug 21 2022,26.27670238454746,0.0033000000000000004
0xd264bc31a13d962c22967f02e44dadd8bbf25232,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,26.09456873075954,0.0033000000000000004
0x64431762fa2b5b7e9f9c4daa5b18d1a8a25f89dc,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,25.924679484161874,0.0033000000000000004
0xc4022f2bad4527ec76bd2418b83116c3d0f9bef4,"Thu, 07 Sep 2023 00:00:00 GMT",Fri Sep 16 2022,25.898657837962578,0.0033000000000000004
0x9e15aa687d26f960d4eb20f8e4fb5697c9567143,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,25.896580451096217,0.0033000000000000004
0x099a69c017761247ab3199a3bd0fb0d13fa256fa,"Thu, 28 Sep 2023 00:00:00 GMT",Thu Sep 29 2022,25.568749609037948,0.0033000000000000004
0x4d60d71f411ab671f614ed0ec5b71beedb46287d,"Thu, 05 Oct 2023 00:00:00 GMT",Thu Oct 06 2022,25.166018611443214,0.0031999999999999997
0x6be612332c781f991af4f6c620a1b5c3af11acbe,"Thu, 25 May 2023 00:00:00 GMT",Tue Sep 06 2022,23.911237173805777,0.003
0x3e7b530753ed471e4433f0cf9d149fc858e8134d,"Thu, 24 Aug 2023 00:00:00 GMT",Mon Aug 29 2022,22.310246845744718,0.0028
0x95c8b90b57ba7c9555e1ea66e589a7bec104c7bb,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,22.206684000724987,0.0028
0x839ab9ddbb67c35eba80d2077a612dfa62e6e5e8,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,21.927399868280666,0.0028
0x8fda1ead2709923c058217b441ef5a5bf09f4022,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,21.496557462297424,0.0026999999999999997
0x86b0c97e8b7385eacf08d3505f363d12b7c45f2c,"Thu, 09 Feb 2023 00:00:00 GMT",Sat Sep 24 2022,21.203243317011193,0.0026999999999999997
0x8eb354f1cbb0ab7ef0d038883b4c1065e008453f,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,21.16016076867983,0.0026999999999999997
0xd205b11e2eb2005752df5d85253265c998e524ee,"Thu, 02 Nov 2023 00:00:00 GMT",Wed Nov 02 2022,21.138724765659955,0.0026999999999999997
0x487175f921a713d8e67a95bcdd75139c35a7d838,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,21.04871651429301,0.0026999999999999997
0x73cbdf131364a3b8dc6110a6037aba1f868167ee,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 22 2022,20.88647563087009,0.0026999999999999997
0xfc3bc5c1a6af3544b67834e13f11bd125dba03eb,"Thu, 07 Sep 2023 00:00:00 GMT",Sat Sep 10 2022,20.690427592106154,0.0026
0x4d039bac50d32bfd6b9e7ef44f0e459ec6f789cc,"Thu, 14 Sep 2023 00:00:00 GMT",Tue Sep 20 2022,20.23032430727918,0.0026
0x701533cc1ac85fa5f32ec56fe3ea442bd4977e0d,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 24 2022,20.139122748601856,0.0026
0x7779d137b441b9cd62a6c7ec8b31cc630cafa50a,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Oct 27 2022,19.547690721510254,0.0025
0xa00d04b75cc12061019c843a763df3f60f2e5c76,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,19.067368470241124,0.0024000000000000002
0x60bbb1c69977e3648811c74b6aa3d2fd43322083,"Thu, 14 Sep 2023 00:00:00 GMT",Wed Sep 21 2022,19.050836835690546,0.0024000000000000002
0x52caed46a473a4473527b2bcf38b04444c23bab2,"Thu, 21 Sep 2023 00:00:00 GMT",Sat Sep 24 2022,19.030187800924228,0.0024000000000000002
0xc8e1c36e8574207a129322d24110f081347b3689,"Thu, 24 Aug 2023 00:00:00 GMT",Sat Aug 27 2022,18.96586294158416,0.0024000000000000002
0xf32742fdea3b433fb7cbd589d7c1e9a30be3cd86,"Thu, 10 Aug 2023 00:00:00 GMT",Tue Aug 16 2022,18.650185360151493,0.0024000000000000002
0x9fceee71bb655746180795c7a7c276118e8488c3,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,18.525784009315203,0.0024000000000000002
0x46764efbe6d466a6beb89e876fe1f0602ebbe39a,"Thu, 28 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,18.312673195054607,0.0023
0xb96743a6cc3a948381814ff0317c47fa01454929,"Thu, 05 Oct 2023 00:00:00 GMT",Thu Oct 06 2022,17.325783164499843,0.0022
0x1540ce00a0f4822f06085f2c1acd6d243e010f0d,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,17.03426451200303,0.0022
0x562ed81e568d860d2b7ce395a6ae364398e2a100,"Thu, 24 Nov 2022 00:00:00 GMT",Thu Sep 01 2022,16.801984843225927,0.0021
0xd29829162ee984c926f3b57ccf5089cbd2a6a9b4,"Thu, 05 Jan 2023 00:00:00 GMT",Sun Oct 16 2022,16.769112577484545,0.0021
0x37296a05a5d6c056cb068fbd356793702f3ced6f,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,16.639231964111406,0.0021
0xdf90f315b659e12a79df2d2e096451c8ee010793,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Sep 25 2022,16.612331367157207,0.0021
0x44da6d127fb9c5536c4e8f38cc9229576cf50326,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,16.532776202016326,0.0021
0xb56aeabd6531b8dac8754ad41223768eda2a04d7,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,16.26775680818926,0.0021
0xf3f56511de6161209ee00bf37cc5eaa9a9bd2d3e,"Thu, 05 Oct 2023 00:00:00 GMT",Thu Oct 06 2022,16.128199817444585,0.0021
0xad7d61179701d8b93663fb641a848588929c4e93,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,15.544948079497713,0.002
0xd02364b9ee5f21c5cf4e346c093e8ccde32f57c0,"Thu, 28 Sep 2023 00:00:00 GMT",Fri Sep 30 2022,15.44560624509075,0.002
0x7676abe170a1c52e6a72c60be3d178788c4457e7,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,15.43113538914399,0.002
0xa4e66a0c7862579e8999602e2aa607265e056344,"Thu, 01 Dec 2022 00:00:00 GMT",Wed Oct 26 2022,15.359557331301685,0.002
0x53121a32ca46e3ae654a60863db53a2c1f1e252e,"Thu, 24 Aug 2023 00:00:00 GMT",Sat Aug 27 2022,15.328591561315028,0.002
0xb997fd02cfb6356eb6fbc5f7f799800e8a8faa54,"Thu, 21 Sep 2023 00:00:00 GMT",Sat Sep 24 2022,15.280829299976354,0.0019000000000000002
0x46ebcb14d21912c3106db2b8fe67b46c2afaf555,"Thu, 07 Sep 2023 00:00:00 GMT",Tue Sep 13 2022,14.88206843708076,0.0019000000000000002
0x4b83579f001fc572c0738bae98559f2dd0fe25d4,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,14.820926296032926,0.0019000000000000002
0x5c506d9b07c8af312eb86b2efdacfaa68a0028d1,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,14.807794426446963,0.0019000000000000002
0x46311b532a4776a93e8c5ba069587000121ec2dc,"Thu, 01 Dec 2022 00:00:00 GMT",Wed Oct 26 2022,14.299944302259549,0.0018
0x66579469184d58378b4732e704b6c54439b94947,"Thu, 27 Jul 2023 00:00:00 GMT",Fri Aug 19 2022,13.868087475553967,0.0018
0xf1c836dd5cc554302b0f94b3b6e8eb82c14b014c,"Thu, 14 Sep 2023 00:00:00 GMT",Fri Sep 16 2022,13.621614228209866,0.0017
0x682802683689dab392544a1652492a1270d21b9c,"Thu, 07 Sep 2023 00:00:00 GMT",Sat Sep 10 2022,13.579200408946443,0.0017
0x02172442ca55e230a4e3ce1a14ae9a23cdd5a910,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,13.397709393494068,0.0017
